client timestamp,button,state,x,y
382.4241433143616,NoButton,Move,1008,772
382.43612790107727,NoButton,Move,1062,772
382.447119474411,NoButton,Move,1087,772
382.4551157951355,NoButton,Move,1100,774
382.47667956352234,NoButton,Move,1104,776
382.4876685142517,NoButton,Move,1099,778
382.4986641407013,NoButton,Move,1085,787
382.50565099716187,NoButton,Move,1073,791
382.5146470069885,NoButton,Move,1051,796
382.52164220809937,NoButton,Move,1023,796
382.5316367149353,NoButton,Move,986,798
382.5526351928711,NoButton,Move,905,798
382.56661891937256,NoButton,Move,870,797
382.5776126384735,NoButton,Move,867,795
382.58860516548157,NoButton,Move,867,795
382.5976026058197,NoButton,Move,872,794
382.6045949459076,NoButton,Move,881,792
382.62458395957947,NoButton,Move,948,792
382.6325788497925,NoButton,Move,992,792
382.6395800113678,NoButton,Move,1017,792
382.6485695838928,NoButton,Move,1049,792
382.6595633029938,NoButton,Move,1092,790
382.6675593852997,NoButton,Move,1118,791
382.6915454864502,NoButton,Move,1147,793
382.70054149627686,NoButton,Move,1147,793
382.70954632759094,NoButton,Move,1144,794
382.7185311317444,NoButton,Move,1138,798
382.725533246994,NoButton,Move,1124,803
382.7345201969147,NoButton,Move,1107,807
382.7515206336975,NoButton,Move,1058,808
382.7675025463104,NoButton,Move,986,808
382.77449774742126,NoButton,Move,958,806
382.78649044036865,NoButton,Move,935,804
382.79748463630676,NoButton,Move,927,804
382.8064785003662,NoButton,Move,927,804
382.83246421813965,NoButton,Move,953,804
382.8404641151428,NoButton,Move,995,804
382.8534560203552,NoButton,Move,1051,804
382.86144948005676,NoButton,Move,1090,805
382.8724412918091,NoButton,Move,1146,809
382.8994290828705,NoButton,Move,1220,817
382.9074227809906,NoButton,Move,1243,823
382.9184157848358,NoButton,Move,1244,825
382.9324049949646,NoButton,Move,1243,825
382.94040298461914,NoButton,Move,1238,826
382.96538615226746,NoButton,Move,1207,834
382.97538661956787,NoButton,Move,1156,834
382.98737502098083,NoButton,Move,1103,832
382.9953715801239,NoButton,Move,1068,830
383.00236916542053,NoButton,Move,1036,828
383.01636147499084,NoButton,Move,1003,823
383.040344953537,NoButton,Move,998,822
383.05033826828003,NoButton,Move,1005,822
383.0593538284302,NoButton,Move,1020,822
383.06832933425903,NoButton,Move,1042,822
383.07632327079773,NoButton,Move,1085,823
383.08432126045227,NoButton,Move,1129,825
383.1113040447235,NoButton,Move,1230,830
383.1183030605316,NoButton,Move,1279,835
383.1253011226654,NoButton,Move,1302,840
383.13729453086853,NoButton,Move,1317,845
383.1472861766815,NoButton,Move,1317,846
383.15527844429016,NoButton,Move,1316,846
383.1802670955658,NoButton,Move,1290,855
383.1882610321045,NoButton,Move,1246,858
383.20125555992126,NoButton,Move,1192,858
383.20925092697144,NoButton,Move,1146,854
383.2172474861145,NoButton,Move,1103,851
383.2272391319275,NoButton,Move,1054,849
383.25122356414795,NoButton,Move,1001,843
383.2572238445282,NoButton,Move,998,842
383.2702157497406,NoButton,Move,999,842
383.2792112827301,NoButton,Move,1007,841
383.2892053127289,NoButton,Move,1027,841
383.2991964817047,NoButton,Move,1062,840
383.32118487358093,NoButton,Move,1149,840
383.334180355072,NoButton,Move,1212,841
383.34417033195496,NoButton,Move,1251,841
383.350168466568,NoButton,Move,1274,842
383.35917806625366,NoButton,Move,1289,843
383.3671579360962,NoButton,Move,1294,844
383.3921437263489,NoButton,Move,1293,844
383.403137922287,NoButton,Move,1286,845
383.41213059425354,NoButton,Move,1275,847
383.41912841796875,NoButton,Move,1258,848
383.4271218776703,NoButton,Move,1235,849
383.43611693382263,NoButton,Move,1209,849
383.4611175060272,NoButton,Move,1138,846
383.46909952163696,NoButton,Move,1111,843
383.4770951271057,NoButton,Move,1108,843
383.49508452415466,NoButton,Move,1109,843
383.50507855415344,NoButton,Move,1115,843
383.53006529808044,NoButton,Move,1158,842
383.53905844688416,NoButton,Move,1205,842
383.5520508289337,NoButton,Move,1244,842
383.56304574012756,NoButton,Move,1281,843
383.57203936576843,NoButton,Move,1301,843
383.6000235080719,NoButton,Move,1308,844
383.60801815986633,NoButton,Move,1304,844
383.61701798439026,NoButton,Move,1290,844
383.6280062198639,NoButton,Move,1262,845
383.63600611686707,NoButton,Move,1227,845
383.6520013809204,NoButton,Move,1140,841
383.66898369789124,NoButton,Move,1031,831
383.6779932975769,NoButton,Move,988,828
383.6879734992981,NoButton,Move,950,823
383.69697070121765,NoButton,Move,932,820
383.70696234703064,NoButton,Move,930,819
383.7199614048004,NoButton,Move,931,817
383.73994612693787,NoButton,Move,971,808
383.7499372959137,NoButton,Move,1018,803
383.7599422931671,NoButton,Move,1064,801
383.7699272632599,NoButton,Move,1109,801
383.77992129325867,NoButton,Move,1152,801
383.8059060573578,NoButton,Move,1203,799
383.81790018081665,NoButton,Move,1208,799
383.82689332962036,NoButton,Move,1205,799
383.83388900756836,NoButton,Move,1198,797
383.84388399124146,NoButton,Move,1179,795
383.8528835773468,NoButton,Move,1150,791
383.8804669380188,NoButton,Move,1057,786
383.89045238494873,NoButton,Move,971,781
383.89944648742676,NoButton,Move,928,779
383.9074432849884,NoButton,Move,906,778
383.91843700408936,NoButton,Move,896,775
383.93943452835083,NoButton,Move,898,775
383.95341444015503,NoButton,Move,929,774
383.96141290664673,NoButton,Move,958,774
383.96940517425537,NoButton,Move,993,774
383.97839975357056,NoButton,Move,1031,774
383.988401889801,NoButton,Move,1083,774
384.0073914527893,NoButton,Move,1150,774
384.0213768482208,NoButton,Move,1175,774
384.03436756134033,NoButton,Move,1176,775
384.04636096954346,NoButton,Move,1175,775
384.05535912513733,NoButton,Move,1167,777
384.0633523464203,NoButton,Move,1154,779
384.0893363952637,NoButton,Move,1077,786
384.10133838653564,NoButton,Move,988,786
384.1103401184082,NoButton,Move,943,785
384.1173233985901,NoButton,Move,924,785
384.1253139972687,NoButton,Move,907,784
384.1343114376068,NoButton,Move,903,784
384.15929770469666,NoButton,Move,917,783
384.1722891330719,NoButton,Move,953,783
384.18128418922424,NoButton,Move,995,783
384.19027876853943,NoButton,Move,1029,783
384.19927310943604,NoButton,Move,1078,782
384.22526001930237,NoButton,Move,1160,781
384.2382528781891,NoButton,Move,1199,784
384.24924659729004,NoButton,Move,1201,784
384.2582411766052,NoButton,Move,1200,784
384.27023816108704,NoButton,Move,1192,786
384.298223733902,NoButton,Move,1147,793
384.30521535873413,NoButton,Move,1078,794
384.3142087459564,NoButton,Move,1037,793
384.3222041130066,NoButton,Move,996,792
384.3321964740753,NoButton,Move,949,790
384.34521222114563,NoButton,Move,916,789
384.36545610427856,NoButton,Move,901,787
384.3724524974823,NoButton,Move,904,787
384.38245153427124,NoButton,Move,911,787
384.39044404029846,NoButton,Move,933,783
384.4004383087158,NoButton,Move,956,782
384.4124493598938,NoButton,Move,1000,781
384.43241906166077,NoButton,Move,1070,780
384.43915843963623,NoButton,Move,1092,780
384.4501576423645,NoButton,Move,1107,780
384.4611449241638,NoButton,Move,1113,781
384.47213864326477,NoButton,Move,1113,782
384.4791350364685,NoButton,Move,1112,783
384.50312328338623,NoButton,Move,1088,790
384.5141212940216,NoButton,Move,1055,793
384.52311277389526,NoButton,Move,1026,793
384.5311071872711,NoButton,Move,999,793
384.54010486602783,NoButton,Move,976,793
384.55009484291077,NoButton,Move,956,793
384.57607913017273,NoButton,Move,945,793
384.5885853767395,NoButton,Move,953,793
384.5975811481476,NoButton,Move,969,793
384.60557794570923,NoButton,Move,991,793
384.615571975708,NoButton,Move,1029,792
384.6345851421356,NoButton,Move,1096,791
384.65454745292664,NoButton,Move,1161,791
384.66354846954346,NoButton,Move,1182,791
384.67353892326355,NoButton,Move,1191,792
384.683536529541,NoButton,Move,1192,792
384.69853377342224,NoButton,Move,1192,793
384.71651577949524,NoButton,Move,1172,795
384.7275230884552,NoButton,Move,1148,798
384.7365040779114,NoButton,Move,1117,800
384.7464952468872,NoButton,Move,1086,800
384.754492521286,NoButton,Move,1049,800
384.77149295806885,NoButton,Move,998,798
384.7864739894867,NoButton,Move,980,795
384.7924702167511,NoButton,Move,979,795
384.8084602355957,NoButton,Move,980,795
384.8174567222595,NoButton,Move,985,795
384.8244535923004,NoButton,Move,992,795
384.84845089912415,NoButton,Move,1050,795
384.85743284225464,NoButton,Move,1101,795
384.8694305419922,NoButton,Move,1142,795
384.87942242622375,NoButton,Move,1171,797
384.8874180316925,NoButton,Move,1193,798
384.9104096889496,NoButton,Move,1228,802
384.92839908599854,NoButton,Move,1231,803
384.93938517570496,NoButton,Move,1230,803
384.9493806362152,NoButton,Move,1224,803
384.9573760032654,NoButton,Move,1215,804
384.98036551475525,NoButton,Move,1162,805
384.99135971069336,NoButton,Move,1101,803
385.0023548603058,NoButton,Move,1058,801
385.0093455314636,NoButton,Move,1026,799
385.0183403491974,NoButton,Move,996,796
385.02734208106995,NoButton,Move,968,791
385.04533433914185,NoButton,Move,947,787
385.0603172779083,NoButton,Move,946,786
385.071316242218,NoButton,Move,951,786
385.0813021659851,NoButton,Move,961,786
385.0863001346588,NoButton,Move,969,786
385.09629559516907,NoButton,Move,1005,785
385.1113042831421,NoButton,Move,1049,785
385.13627338409424,NoButton,Move,1131,790
385.1452794075012,NoButton,Move,1192,793
385.1562604904175,NoButton,Move,1225,796
385.1642596721649,NoButton,Move,1242,799
385.17025542259216,NoButton,Move,1249,800
385.1892590522766,NoButton,Move,1254,800
385.20623207092285,NoButton,Move,1246,803
385.2192280292511,NoButton,Move,1227,806
385.23021721839905,NoButton,Move,1200,808
385.23921394348145,NoButton,Move,1157,810
385.24920749664307,NoButton,Move,1110,811
385.2771918773651,NoButton,Move,1011,809
385.29118371009827,NoButton,Move,957,805
385.3001790046692,NoButton,Move,953,804
385.30917620658875,NoButton,Move,954,804
385.3201677799225,NoButton,Move,962,804
385.33816051483154,NoButton,Move,1020,803
385.35215067863464,NoButton,Move,1093,803
385.3571472167969,NoButton,Move,1127,803
385.3661391735077,NoButton,Move,1173,803
385.37313747406006,NoButton,Move,1215,803
385.38313364982605,NoButton,Move,1258,804
385.3904459476471,NoButton,Move,1281,805
385.4144399166107,NoButton,Move,1297,807
385.4224281311035,NoButton,Move,1295,809
385.432421207428,NoButton,Move,1277,810
385.4404182434082,NoButton,Move,1260,813
385.4494149684906,NoButton,Move,1222,818
385.4574065208435,NoButton,Move,1179,820
385.48541951179504,NoButton,Move,1050,819
385.49238657951355,NoButton,Move,941,812
385.50438165664673,NoButton,Move,878,805
385.51337790489197,NoButton,Move,831,795
385.52137207984924,NoButton,Move,808,790
385.53136801719666,NoButton,Move,802,787
385.5553505420685,NoButton,Move,828,780
385.5663447380066,NoButton,Move,883,776
385.57534074783325,NoButton,Move,931,775
385.58733463287354,NoButton,Move,1006,775
385.5963280200958,NoButton,Move,1055,776
385.60432410240173,NoButton,Move,1102,777
385.6328990459442,NoButton,Move,1169,784
385.63987970352173,NoButton,Move,1173,788
385.6478774547577,NoButton,Move,1167,792
385.65587282180786,NoButton,Move,1149,798
385.6628768444061,NoButton,Move,1123,804
385.6708700656891,NoButton,Move,1083,808
385.6838729381561,NoButton,Move,1009,810
385.7034215927124,NoButton,Move,871,807
385.7134201526642,NoButton,Move,799,803
385.7244210243225,NoButton,Move,740,797
385.7334027290344,NoButton,Move,698,791
385.73940348625183,NoButton,Move,686,788
385.76038789749146,NoButton,Move,683,784
385.7733824253082,NoButton,Move,708,776
385.787371635437,NoButton,Move,767,772
385.79336857795715,NoButton,Move,800,772
385.8013641834259,NoButton,Move,846,772
385.8093590736389,NoButton,Move,891,771
385.8183546066284,NoButton,Move,934,771
385.8423418998718,NoButton,Move,999,772
385.8533351421356,NoButton,Move,1005,773
385.8623421192169,NoButton,Move,1005,774
385.8683273792267,NoButton,Move,1000,775
385.8753225803375,NoButton,Move,987,777
385.8843162059784,NoButton,Move,956,778
385.9083023071289,NoButton,Move,861,779
385.92129921913147,NoButton,Move,772,777
385.9332962036133,NoButton,Move,716,776
385.94128465652466,NoButton,Move,686,773
385.9512825012207,NoButton,Move,667,770
385.9592776298523,NoButton,Move,665,770
385.98526096343994,NoButton,Move,684,764
385.99526357650757,NoButton,Move,715,760
386.0052492618561,NoButton,Move,761,757
386.01424384117126,NoButton,Move,803,755
386.02323818206787,NoButton,Move,862,753
386.032240152359,NoButton,Move,914,752
386.0572187900543,NoButton,Move,976,752
386.07021141052246,NoButton,Move,980,753
386.0782129764557,NoButton,Move,976,754
386.086199760437,NoButton,Move,965,756
386.09319734573364,NoButton,Move,937,758
386.1041934490204,NoButton,Move,877,762
386.12817645072937,NoButton,Move,746,765
386.1401789188385,NoButton,Move,652,762
386.14916467666626,NoButton,Move,590,756
386.15716004371643,NoButton,Move,552,751
386.16915369033813,NoButton,Move,527,746
386.1841526031494,NoButton,Move,527,745
386.2011389732361,NoButton,Move,558,731
386.21213459968567,NoButton,Move,601,719
386.2221267223358,NoButton,Move,662,713
386.23211669921875,NoButton,Move,729,707
386.24011397361755,NoButton,Move,803,704
386.26511001586914,NoButton,Move,915,700
386.278089761734,NoButton,Move,937,701
386.2890839576721,NoButton,Move,935,702
386.2980818748474,NoButton,Move,926,706
386.3070743083954,NoButton,Move,895,713
386.317067861557,NoButton,Move,850,725
386.34305214881897,NoButton,Move,716,733
386.3540503978729,NoButton,Move,606,733
386.361043214798,NoButton,Move,562,734
386.37203645706177,NoButton,Move,532,734
386.3830304145813,NoButton,Move,529,733
386.3910267353058,NoButton,Move,533,733
386.4160099029541,NoButton,Move,607,717
386.4260058403015,NoButton,Move,723,703
386.4380042552948,NoButton,Move,808,700
386.4469952583313,NoButton,Move,899,696
386.4569878578186,NoButton,Move,973,694
386.48098134994507,NoButton,Move,1055,693
386.48897099494934,NoButton,Move,1061,693
386.49997758865356,NoButton,Move,1057,696
386.5079596042633,NoButton,Move,1034,702
386.5189530849457,NoButton,Move,996,712
386.52694749832153,NoButton,Move,953,722
386.55493211746216,NoButton,Move,814,737
386.563925743103,NoButton,Move,692,745
386.57592248916626,NoButton,Move,628,749
386.58391547203064,NoButton,Move,609,753
386.59091234207153,NoButton,Move,605,753
386.5999081134796,NoButton,Move,606,754
386.6228919029236,NoButton,Move,653,759
386.6348943710327,NoButton,Move,733,760
386.64388060569763,NoButton,Move,786,758
386.6518769264221,NoButton,Move,846,757
386.65987277030945,NoButton,Move,903,756
386.6678683757782,NoButton,Move,960,753
386.6798725128174,NoButton,Move,1029,745
386.70284938812256,NoButton,Move,1092,733
386.71084213256836,NoButton,Move,1094,730
386.71983909606934,NoButton,Move,1093,729
386.7308301925659,NoButton,Move,1080,722
386.73982548713684,NoButton,Move,1062,718
386.7638306617737,NoButton,Move,976,707
386.7733290195465,NoButton,Move,891,705
386.78631830215454,NoButton,Move,825,705
386.79931139945984,NoButton,Move,766,713
386.80730652809143,NoButton,Move,751,718
386.8163003921509,NoButton,Move,743,723
386.8402919769287,NoButton,Move,753,733
386.8522822856903,NoButton,Move,781,744
386.8602788448334,NoButton,Move,810,752
386.8672728538513,NoButton,Move,842,757
386.87526869773865,NoButton,Move,881,761
386.88726019859314,NoButton,Move,931,764
386.9112493991852,NoButton,Move,993,766
386.92424058914185,NoButton,Move,1011,766
386.9332346916199,NoButton,Move,1013,766
386.95222568511963,NoButton,Move,1013,766
386.96522331237793,NoButton,Move,1009,765
386.9852056503296,NoButton,Move,1003,762
386.99219942092896,NoButton,Move,1002,762
387.00419640541077,NoButton,Move,1001,762
387.0481667518616,NoButton,Move,1001,761
387.06215929985046,NoButton,Move,1000,761
387.0751585960388,NoButton,Move,1000,761
387.0851466655731,NoButton,Move,1000,760
387.1001386642456,NoButton,Move,999,760
387.12212681770325,NoButton,Move,999,760
387.13611674308777,NoButton,Move,998,760
387.1441123485565,NoButton,Move,998,760
387.1551079750061,NoButton,Move,997,760
387.16210174560547,NoButton,Move,996,760
387.1721000671387,NoButton,Move,996,760
387.1981108188629,NoButton,Move,996,760
387.222069978714,NoButton,Move,995,760
404.68845415115356,NoButton,Move,996,760
404.69345808029175,NoButton,Move,997,760
404.6994490623474,NoButton,Move,1002,762
404.7174515724182,NoButton,Move,1018,772
404.7284343242645,NoButton,Move,1027,776
404.7404329776764,NoButton,Move,1034,781
404.74942278862,NoButton,Move,1039,784
404.7574212551117,NoButton,Move,1046,787
404.7684168815613,NoButton,Move,1061,794
404.7943968772888,NoButton,Move,1091,803
404.8073880672455,NoButton,Move,1119,805
404.8183832168579,NoButton,Move,1133,806
404.8273820877075,NoButton,Move,1146,806
404.8363711833954,NoButton,Move,1150,808
404.85436606407166,NoButton,Move,1152,810
404.87235140800476,NoButton,Move,1142,831
404.8783497810364,NoButton,Move,1134,843
404.8903455734253,NoButton,Move,1102,863
404.8983347415924,NoButton,Move,1083,873
404.90533447265625,NoButton,Move,1054,885
404.9113278388977,NoButton,Move,1034,893
404.93731355667114,NoButton,Move,974,919
404.95031666755676,NoButton,Move,950,930
404.9613049030304,NoButton,Move,948,931
404.97129487991333,NoButton,Move,948,932
404.98328971862793,NoButton,Move,955,932
405.00827860832214,NoButton,Move,994,929
405.01827120780945,NoButton,Move,1042,916
405.0282635688782,NoButton,Move,1076,909
405.03925800323486,NoButton,Move,1105,901
405.0502529144287,NoButton,Move,1130,890
405.0582449436188,NoButton,Move,1137,887
405.08123302459717,NoButton,Move,1141,884
405.092232465744,NoButton,Move,1131,883
405.1032199859619,NoButton,Move,1113,883
405.1122176647186,NoButton,Move,1084,884
405.1252074241638,NoButton,Move,1040,891
405.15119075775146,NoButton,Move,960,901
405.1581873893738,NoButton,Move,918,905
405.1661877632141,NoButton,Move,897,908
405.17817759513855,NoButton,Move,882,910
405.1871745586395,NoButton,Move,878,911
405.2091760635376,NoButton,Move,878,911
405.222149848938,NoButton,Move,888,913
405.22914719581604,NoButton,Move,899,913
405.2411391735077,NoButton,Move,922,913
405.2461369037628,NoButton,Move,932,913
405.2521331310272,NoButton,Move,945,911
405.2591314315796,NoButton,Move,965,909
405.27612948417664,NoButton,Move,1000,907
405.2931098937988,NoButton,Move,1025,904
405.3061020374298,NoButton,Move,1029,904
405.3180992603302,NoButton,Move,1028,904
405.3280916213989,NoButton,Move,1024,904
405.3370840549469,NoButton,Move,1011,905
405.3610715866089,NoButton,Move,961,913
405.3730630874634,NoButton,Move,916,923
405.38106513023376,NoButton,Move,900,927
405.38905477523804,NoButton,Move,887,930
405.39904975891113,NoButton,Move,880,933
405.4050462245941,NoButton,Move,879,934
405.4270451068878,NoButton,Move,881,935
405.4400246143341,NoButton,Move,896,937
405.445027589798,NoButton,Move,906,937
405.45101976394653,NoButton,Move,920,937
405.4590148925781,NoButton,Move,945,937
405.4680116176605,NoButton,Move,972,937
405.4780173301697,NoButton,Move,1007,936
405.5049867630005,NoButton,Move,1060,934
405.5129864215851,NoButton,Move,1077,932
405.52797770500183,NoButton,Move,1077,932
405.53597021102905,NoButton,Move,1075,932
405.5399680137634,NoButton,Move,1073,932
405.566951751709,NoButton,Move,1044,932
405.5779504776001,NoButton,Move,1002,933
405.59093832969666,NoButton,Move,973,936
405.5979437828064,NoButton,Move,963,936
405.60593128204346,NoButton,Move,952,936
405.6169228553772,NoButton,Move,946,936
405.6379129886627,NoButton,Move,946,937
405.64490938186646,NoButton,Move,947,937
405.6539030075073,NoButton,Move,953,939
405.6618993282318,NoButton,Move,963,940
405.67089223861694,NoButton,Move,981,941
405.67888736724854,NoButton,Move,1001,941
405.70189332962036,NoButton,Move,1055,940
405.70887088775635,NoButton,Move,1078,938
405.71686816215515,NoButton,Move,1087,938
405.7248651981354,NoButton,Move,1099,938
405.73585748672485,NoButton,Move,1101,938
405.74684858322144,NoButton,Move,1101,938
405.7618589401245,NoButton,Move,1087,939
405.7788336277008,NoButton,Move,1042,943
405.78882479667664,NoButton,Move,1006,948
405.7948212623596,NoButton,Move,983,951
405.8058171272278,NoButton,Move,947,956
405.81381273269653,NoButton,Move,921,959
405.82080459594727,NoButton,Move,900,963
405.8457934856415,NoButton,Move,876,969
405.8557872772217,NoButton,Move,876,970
405.8617842197418,NoButton,Move,877,970
405.87077736854553,NoButton,Move,887,973
405.8777747154236,NoButton,Move,896,974
405.88377022743225,NoButton,Move,909,975
405.8907661437988,NoButton,Move,930,975
405.91776180267334,NoButton,Move,999,973
405.9267497062683,NoButton,Move,1052,971
405.9357442855835,NoButton,Move,1073,968
405.94174122810364,NoButton,Move,1086,967
405.94874119758606,NoButton,Move,1092,966
405.9537296295166,NoButton,Move,1097,965
405.97175550460815,NoButton,Move,1097,965
405.99170994758606,NoButton,Move,1073,961
406.00170397758484,NoButton,Move,1047,961
406.005699634552,NoButton,Move,1034,961
406.01169872283936,NoButton,Move,1011,961
406.0176935195923,NoButton,Move,988,963
406.0236918926239,NoButton,Move,965,963
406.035692691803,NoButton,Move,928,965
406.0556721687317,NoButton,Move,871,966
406.0656759738922,NoButton,Move,860,967
406.07665848731995,NoButton,Move,860,967
406.0806567668915,NoButton,Move,862,967
406.0866541862488,NoButton,Move,865,967
406.0936539173126,NoButton,Move,875,967
406.11463952064514,NoButton,Move,928,965
406.12263536453247,NoButton,Move,965,964
406.1286311149597,NoButton,Move,988,963
406.1396234035492,NoButton,Move,1023,961
406.14662432670593,NoButton,Move,1050,958
406.1556131839752,NoButton,Move,1074,957
406.16261076927185,NoButton,Move,1094,953
406.18759870529175,NoButton,Move,1113,948
406.194598197937,NoButton,Move,1113,948
406.20558643341064,NoButton,Move,1105,947
406.21258187294006,NoButton,Move,1093,946
406.21757793426514,NoButton,Move,1085,944
406.2225785255432,NoButton,Move,1075,944
406.22958183288574,NoButton,Move,1049,944
406.2375671863556,NoButton,Move,1019,944
406.26155638694763,NoButton,Move,936,946
406.27454924583435,NoButton,Move,873,945
406.2785427570343,NoButton,Move,865,945
406.28354024887085,NoButton,Move,856,944
406.2905387878418,NoButton,Move,848,943
406.2945351600647,NoButton,Move,845,942
406.3085267543793,NoButton,Move,846,942
406.3205258846283,NoButton,Move,859,938
406.3405108451843,NoButton,Move,919,931
406.34650444984436,NoButton,Move,946,929
406.3505017757416,NoButton,Move,977,928
406.3564989566803,NoButton,Move,1006,926
406.362496137619,NoButton,Move,1026,925
406.37148928642273,NoButton,Move,1076,923
406.37948632240295,NoButton,Move,1116,921
406.4034729003906,NoButton,Move,1184,917
406.41146874427795,NoButton,Move,1196,916
406.4244604110718,NoButton,Move,1196,916
406.43146085739136,NoButton,Move,1192,916
406.4404516220093,NoButton,Move,1174,916
406.4614534378052,NoButton,Move,1096,920
406.4774308204651,NoButton,Move,1001,928
406.48743176460266,NoButton,Move,941,931
406.49442076683044,NoButton,Move,897,932
406.5044176578522,NoButton,Move,849,933
406.5104138851166,NoButton,Move,833,933
406.53240871429443,NoButton,Move,795,933
406.5443956851959,NoButton,Move,796,933
406.55338501930237,NoButton,Move,805,932
406.56238555908203,NoButton,Move,837,930
406.57037711143494,NoButton,Move,874,928
406.57837438583374,NoButton,Move,909,926
406.58836603164673,NoButton,Move,975,924
406.61235427856445,NoButton,Move,1122,923
406.6213490962982,NoButton,Move,1222,919
406.62734389305115,NoButton,Move,1255,918
406.63334012031555,NoButton,Move,1283,917
406.6393361091614,NoButton,Move,1302,917
406.64633297920227,NoButton,Move,1310,917
406.65632724761963,NoButton,Move,1310,917
406.6823172569275,NoButton,Move,1265,920
406.69430685043335,NoButton,Move,1177,927
406.70529890060425,NoButton,Move,1088,931
406.71029472351074,NoButton,Move,1042,932
406.7182927131653,NoButton,Move,978,933
406.7272880077362,NoButton,Move,921,933
406.75227451324463,NoButton,Move,809,927
406.76127076148987,NoButton,Move,779,921
406.7752614021301,NoButton,Move,782,919
406.7842547893524,NoButton,Move,795,915
406.79225420951843,NoButton,Move,837,909
406.8132486343384,NoButton,Move,970,897
406.82623076438904,NoButton,Move,1077,893
406.8372256755829,NoButton,Move,1179,889
406.8462209701538,NoButton,Move,1240,887
406.857216835022,NoButton,Move,1302,887
406.8632092475891,NoButton,Move,1319,886
406.88719964027405,NoButton,Move,1321,888
406.8961899280548,NoButton,Move,1303,891
406.91018772125244,NoButton,Move,1245,901
406.9211757183075,NoButton,Move,1168,906
406.9291715621948,NoButton,Move,1107,911
406.9391646385193,NoButton,Move,1026,912
406.9661509990692,NoButton,Move,876,911
406.9781460762024,NoButton,Move,771,901
406.9881374835968,NoButton,Move,735,895
406.996132850647,NoButton,Move,729,895
407.00413060188293,NoButton,Move,728,894
407.02512192726135,NoButton,Move,763,888
407.04210686683655,NoButton,Move,885,878
407.0531005859375,NoButton,Move,973,874
407.06210017204285,NoButton,Move,1048,872
407.0760862827301,NoButton,Move,1185,870
407.10707092285156,NoButton,Move,1301,867
407.11606454849243,NoButton,Move,1317,867
407.1280605792999,NoButton,Move,1302,870
407.1370532512665,NoButton,Move,1263,880
407.14704728126526,NoButton,Move,1207,889
407.1730318069458,NoButton,Move,1052,897
407.18103098869324,NoButton,Move,944,897
407.19202065467834,NoButton,Move,878,894
407.20301604270935,NoButton,Move,822,891
407.2100098133087,NoButton,Move,808,890
407.2200062274933,NoButton,Move,801,890
407.2439911365509,NoButton,Move,837,889
407.255982875824,NoButton,Move,888,889
407.2689769268036,NoButton,Move,994,886
407.27697372436523,NoButton,Move,1071,885
407.2889642715454,NoButton,Move,1184,884
407.30995869636536,NoButton,Move,1312,884
407.32494592666626,NoButton,Move,1339,884
407.3349392414093,NoButton,Move,1339,885
407.3434510231018,NoButton,Move,1329,887
407.35344338417053,NoButton,Move,1296,892
407.36144042015076,NoButton,Move,1252,899
407.38898754119873,NoButton,Move,1101,909
407.4009795188904,NoButton,Move,956,913
407.41097831726074,NoButton,Move,881,913
407.42296838760376,NoButton,Move,836,913
407.42796540260315,NoButton,Move,829,913
407.4349615573883,NoButton,Move,826,913
407.457950592041,NoButton,Move,860,913
407.46494460105896,NoButton,Move,898,913
407.47394037246704,NoButton,Move,948,913
407.47890543937683,NoButton,Move,994,912
407.48790311813354,NoButton,Move,1060,910
407.49389600753784,NoButton,Move,1111,910
407.501891374588,NoButton,Move,1180,909
407.50788950920105,NoButton,Move,1225,908
407.53288197517395,NoButton,Move,1343,907
407.54387402534485,NoButton,Move,1363,907
407.5568606853485,NoButton,Move,1357,909
407.56885409355164,NoButton,Move,1327,912
407.5758535861969,NoButton,Move,1302,914
407.5998373031616,NoButton,Move,1190,919
407.6098325252533,NoButton,Move,1101,920
407.61382699012756,NoButton,Move,1077,920
407.62482213974,NoButton,Move,1020,920
407.6318175792694,NoButton,Move,981,919
407.6398148536682,NoButton,Move,954,916
407.6458086967468,NoButton,Move,941,916
407.6668016910553,NoButton,Move,937,915
407.6787919998169,NoButton,Move,962,914
407.6917836666107,NoButton,Move,1011,913
407.6957805156708,NoButton,Move,1033,912
407.70677399635315,NoButton,Move,1104,912
407.7117717266083,NoButton,Move,1130,911
407.7237753868103,NoButton,Move,1204,911
407.7447531223297,NoButton,Move,1307,910
407.75575041770935,NoButton,Move,1334,909
407.7627420425415,NoButton,Move,1336,909
407.77573466300964,NoButton,Move,1332,909
407.78173422813416,NoButton,Move,1324,909
407.7987291812897,NoButton,Move,1249,911
407.82171392440796,NoButton,Move,1120,914
407.82870388031006,NoButton,Move,1047,914
407.8377025127411,NoButton,Move,994,914
407.84469509124756,NoButton,Move,939,911
407.85569024086,NoButton,Move,879,909
407.87967824935913,NoButton,Move,806,906
407.8926682472229,NoButton,Move,801,905
407.90166687965393,NoButton,Move,811,905
407.90966153144836,NoButton,Move,838,905
407.91865396499634,NoButton,Move,889,906
407.92765378952026,NoButton,Move,941,906
407.949640750885,NoButton,Move,1110,903
407.96062898635864,NoButton,Move,1232,902
407.97162342071533,NoButton,Move,1299,901
407.97862482070923,NoButton,Move,1339,900
407.98961448669434,NoButton,Move,1365,900
407.99561190605164,NoButton,Move,1367,900
